stain,subject_id,subject_number,section_number,region_name,object_count,region_area,density_per_pixel,report_path,local_density_median,density_vs_local_median,density_flag,exclude,reason
calbindin,Mouse817,817,151,Basolateral amygdalar nucleus,0,1773.781586,0,D:\CalciMAP\P21\Calbindin\Mouse817\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s151.csv,5.31E-05,0,dip,no,just small area
calbindin,Mouse817,817,97,Caudoputamen,428,1812680.96,0.000236114,D:\CalciMAP\P21\Calbindin\Mouse817\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s097.csv,0.000737576,0.320121923,dip,yes,unilateral missing
calbindin,Mouse817,817,229,Caudoputamen,121,1462128.83,8.28E-05,D:\CalciMAP\P21\Calbindin\Mouse817\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s229.csv,0.000341391,0.242408115,dip,yes,unilateral missing
calbindin,Mouse817,817,235,Caudoputamen,353,668234.8108,0.000528257,D:\CalciMAP\P21\Calbindin\Mouse817\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s235.csv,0.000160154,3.298434512,spike,no,misflagged because last section was damaged
calbindin,Mouse883,883,144,Basolateral amygdalar nucleus,0,790.323395,0,D:\CalciMAP\P21\Calbindin\Mouse883\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s144.csv,5.62E-05,0,dip,no,just small area
parvalbumin,Mouse137,137,138,Basolateral amygdalar nucleus,0,498.206238,0,D:\CalciMAP\P21\Parvalbumin\Mouse137\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s138.csv,1.90E-05,0,dip,no,just small area
parvalbumin,Mouse178,178,191,Basolateral amygdalar nucleus,0,7788.769165,0,D:\CalciMAP\P21\Parvalbumin\Mouse178\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s191.csv,3.61E-05,0,dip,no,just small area
parvalbumin,Mouse255,255,130,Basolateral amygdalar nucleus,0,1146.898804,0,D:\CalciMAP\P21\Parvalbumin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s130.csv,4.25E-05,0,dip,no,just small area
parvalbumin,Mouse255,255,262,Basolateral amygdalar nucleus,0,39845.3703,0,D:\CalciMAP\P21\Parvalbumin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s262.csv,8.37E-05,0,dip,yes,unilateral missing
parvalbumin,Mouse255,255,64,Anterior cingulate area,0,28388.78769,0,D:\CalciMAP\P21\Parvalbumin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s064.csv,9.15E-05,0,dip,no,just small area
parvalbumin,Mouse255,255,142,Anterior cingulate area,0,1149.543991,0,D:\CalciMAP\P21\Parvalbumin\Mouse255\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s142.csv,9.68E-05,0,dip,no,just small area
parvalbumin,Mouse311,311,143,Basolateral amygdalar nucleus,0,524.524353,0,D:\CalciMAP\P21\Parvalbumin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s143.csv,1.83E-05,0,dip,no,just small area
parvalbumin,Mouse311,311,161,Basolateral amygdalar nucleus,3,393307.5801,7.63E-06,D:\CalciMAP\P21\Parvalbumin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s161.csv,6.80E-05,0.112111189,dip,yes,unilateral missing
parvalbumin,Mouse311,311,65,Anterior cingulate area,0,1308.841553,0,D:\CalciMAP\P21\Parvalbumin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s065.csv,2.72E-05,0,dip,no,just small area
parvalbumin,Mouse311,311,149,Anterior cingulate area,0,1865.134491,0,D:\CalciMAP\P21\Parvalbumin\Mouse311\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s149.csv,6.51E-05,0,dip,no,just small area
parvalbumin,Mouse466,466,78,Anterior cingulate area,0,6766.692017,0,D:\CalciMAP\P21\Parvalbumin\Mouse466\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s078.csv,7.78E-05,0,dip,no,just small area
parvalbumin,Mouse704,704,146,Basolateral amygdalar nucleus,0,7031.961472,0,D:\CalciMAP\P21\Parvalbumin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s146.csv,3.87E-05,0,dip,no,just small area
parvalbumin,Mouse704,704,74,Anterior cingulate area,0,2575.008362,0,D:\CalciMAP\P21\Parvalbumin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s074.csv,0.00010174,0,dip,yes,unilateral missing
parvalbumin,Mouse704,704,158,Anterior cingulate area,0,1488.86316,0,D:\CalciMAP\P21\Parvalbumin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s158.csv,5.25E-05,0,dip,no,just small area
parvalbumin,Mouse704,704,98,Caudoputamen,0,226.761337,0,D:\CalciMAP\P21\Parvalbumin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s098.csv,6.04E-05,0,dip,no,just small area
parvalbumin,Mouse704,704,248,Caudoputamen,0,5799.927139,0,D:\CalciMAP\P21\Parvalbumin\Mouse704\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s248.csv,9.81E-05,0,dip,yes,unilateral missing
parvalbumin,Mouse735,735,143,Basolateral amygdalar nucleus,0,784.571503,0,D:\CalciMAP\P21\Parvalbumin\Mouse735\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s143.csv,4.15E-05,0,dip,no,just small area
parvalbumin,Mouse735,735,137,Anterior cingulate area,1,27139.66074,3.68E-05,D:\CalciMAP\P21\Parvalbumin\Mouse735\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s137.csv,0.00010828,0.340287081,dip,no,just small area
parvalbumin,Mouse735,735,173,Caudoputamen,0,97990.91553,0,D:\CalciMAP\P21\Parvalbumin\Mouse735\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s173.csv,3.51E-05,0,dip,no,just small area
parvalbumin,Mouse883,883,71,Anterior cingulate area,0,6552.373809,0,D:\CalciMAP\P21\Parvalbumin\Mouse883\nutil_output\Reports\RefAtlasRegions\RefAtlasRegions__s071.csv,4.86E-05,0,dip,no,just small area
